"y","x1","x2"
2,5.81667032176588,3.72326361202316
2,3.5610158748628,4.97350035905608
2,4.89047277087896,2.21385598181924
2,5.72774468157952,0.256508183029242
2,3.14665772794454,2.60298568782785
2,8.29773556257228,1.77354406974101
2,4.02240169609215,1.44247700506055
2,5.23636710717247,1.84398039283792
2,4.89864367085902,1.15182721194938
2,4.79650488432299,2.84719271038724
2,6.00095871757592,0.203441838415476
2,5.6684027116251,1.15770481909012
2,5.39528446361918,0.525873957892061
2,5.75951052148539,1.02593030826427
2,6.23083301127634,0.420146136792984
2,4.65311780882907,0.379570141736345
2,3.75454274483074,2.55521075434515
2,4.95543699473213,0.217613597276021
2,4.26114127938029,1.30242416899786
2,4.6282710504298,3.70580204082353
2,0.576817388057669,4.51530928493596
2,6.4871054365714,-1.05587319545941
2,3.47508065013475,3.14711618995607
2,6.1074485695106,5.83421017052279
2,6.72441675190201,-0.70168905976153
2,4.39841475143401,3.3737841181795
2,2.98644881293568,2.63743817349631
2,6.72421639697083,3.57791991596326
2,8.28008577852137,2.14764617167954
2,3.84957497188415,1.04314772447538
2,3.38048550868127,2.4307004930409
2,7.9109662653443,-0.230632849150993
2,5.68225397306984,1.68763062765856
2,-2.36805109978957,6.21516786243246
2,7.76746555451694,0.87676633046826
2,6.88125262283358,-0.172342027505898
2,4.88606961858918,2.05623327882185
2,4.65354932609044,3.0113494027018
2,1.68214095243591,2.08843694180176
2,4.69378516593734,2.81458672157059
2,4.38582781684238,2.44151967600878
2,4.42601359812075,0.329623885830081
2,3.91384894186734,2.37695145073814
2,0.18425924434962,4.99210804845333
2,3.5739155339262,-1.77960979344419
2,4.4417137587676,-1.32527401112465
2,5.08800125691315,3.43519124480099
2,7.32070806550936,-0.00839822989729289
2,2.79709836802251,4.24081629639554
2,3.80528701578098,0.487520029688262
2,4.08503139774248,1.70503065907077
2,6.05624498296293,-0.171544209053621
2,3.82396752693422,-0.0609357009599782
2,3.51183451884193,1.77946661697584
2,5.61914473770511,2.59140472694571
2,3.47837649634897,3.42517530219613
2,0.978641956866387,3.42648166005154
2,1.52018987247498,2.92927595233226
2,1.07408846134352,2.65861277908635
2,3.93918050448503,-0.0862793124204457
2,0.831109600559954,4.48975311362869
2,1.52056277595742,5.89748543880344
2,3.14539923702022,2.35099510074451
2,5.83604250756727,0.891149293266807
2,0.709133901404787,2.27269681204048
2,6.37826084341032,2.37328255670831
2,2.76497573012646,1.10719068070846
2,4.04223517987244,1.5625169991401
2,3.69883305430512,0.345620416979519
2,3.190157749301,2.2265420761785
2,3.6478758348782,0.250188235187141
2,4.5918970823966,2.69461548410728
2,5.34077286228681,0.932239382983734
2,3.2783000347534,-1.3561503987422
2,2.322374803291,3.25238091032569
2,4.56057942517539,1.46062194210452
2,3.91522172394984,3.37881436989081
2,3.64619582278128,3.81675412463822
2,4.19352269540387,0.7094477906437
2,2.38143192791447,2.76078137689188
2,4.74558699635559,-1.11242911829112
2,4.00939708754873,2.07093560935384
2,3.5014365857025,4.03859424907224
2,2.97150459123962,1.20617986112539
2,5.93517130075783,0.715786998081379
2,3.21042384856011,5.53498468726797
2,3.84483741623972,3.07168139439124
2,1.26086687819186,2.48862454781836
2,4.95102435261354,2.22529175009137
2,4.65643247923911,3.49110492764369
2,2.53212449432743,0.76732251699096
2,3.53302138840014,1.89933401390556
2,4.04041382867816,2.15723812822639
2,2.63147580453473,5.08111198006707
2,5.11499235371045,-0.650406333361996
2,2.60994634339288,0.1193186022694
2,6.41570117738039,4.13424462080089
2,4.7685908105415,1.02079699169098
2,1.21639108201053,3.8200925588488
2,3.79394913304544,2.78060483811406
2,4.17664695715404,4.14859589549798
2,3.64318760030094,-0.924237104299255
2,2.28369699434743,0.881790500013615
2,4.50220510300763,1.13442700746985
2,4.1818169473137,2.24188898948545
2,1.73643217425292,2.41553796681034
2,2.1325649730772,4.7851162292299
2,3.30744413207438,4.33098174114754
2,3.51208133999261,1.83639936081491
2,6.08376181853268,3.75033868244186
2,4.86144585244784,1.89485170122617
2,1.97829335526812,3.24130401709809
2,4.23463844883749,1.88232974212732
2,3.71476583093807,-0.0420973760877978
2,2.71420918899812,1.27085999273774
2,7.36094893351242,0.155860468637692
2,5.14158253689143,1.70685318719541
2,5.34087828555736,0.729092944528404
2,1.26821922348712,4.76684368282064
2,3.50855103021183,5.37088591477284
2,6.06148786383569,1.52639431072031
2,2.33323598742774,2.57597043888638
2,5.33634587568467,2.04077425388386
2,5.25281739816907,0.74696522004419
2,2.04595385545695,2.82744971811505
2,2.79885355655461,0.220831927803831
2,4.88958826518479,2.52593283912236
2,4.81228627828496,2.3249583030732
2,6.54177238951153,0.418593899450028
2,2.66802795527641,3.7246144245212
2,2.86427828931383,4.02273959605921
2,2.49317134920133,3.8758059208766
2,1.10280137002558,4.21653765507899
2,6.71936355390414,0.148041157031499
2,6.87900556545515,-0.73266467679368
2,-0.53140448639081,3.52393054589735
2,6.42736913230249,1.5040417173798
2,1.87376179834727,7.77138397479282
2,0.957198097895163,1.69364511354372
2,0.559052536893086,1.24874101255145
2,3.1109743614046,5.00957697770217
2,6.73005772168512,-1.50471050692506
2,4.30926102088063,1.7054506094101
2,6.59575950195726,0.93542972784584
2,6.17567771273231,1.59457288093008
2,2.79117494363384,1.09965156813942
2,4.06595943177485,0.5821654938375
2,3.39560131354567,0.698521057233026
2,3.39091078680925,3.42961732154606
2,2.99207545368763,1.18883517723864
2,3.2047508446868,1.30623409367397
2,3.27788283585212,5.55864018101708
2,0.902605719561802,4.56318444286877
2,4.98279176013917,1.60568141408135
2,1.76557360605495,2.10450401286866
2,3.11672178335076,1.49511357925525
2,5.28494115066312,-1.38202452659539
2,2.89926728862871,2.97428059311724
2,5.75449310663398,1.9880406045507
2,3.82947708944569,2.09911143295587
2,6.87159722252475,0.500896755088394
2,7.27939054079231,0.0559471481952158
2,3.26006842131303,1.69260105974449
2,5.09295088179236,1.86735817968892
2,4.87197516617613,0.730542830337247
2,2.49044704012164,2.56523497389118
2,2.04922547429697,5.94399430710555
2,3.88092769946951,4.36864028074917
2,1.49328801985623,5.63017160448767
2,5.82684216590329,0.959115571076679
2,5.19912625300781,0.725742042682016
2,2.6616274749229,4.63958661811881
2,2.02319616001043,4.400681276369
2,5.15189472211794,0.951660398589991
2,2.75461228557718,2.38367360629521
2,5.8339839808498,2.52974056087707
2,6.4806000888848,1.54821682748659
2,3.85191976684232,0.301442930739178
2,4.2126310629504,1.70260887390853
2,2.19785010650927,3.59104416823772
2,3.2371244634572,0.984030293468024
2,2.29889359150389,0.732923559587287
2,6.1600471513173,1.11330876111485
2,4.93062279223875,1.51468671257723
2,2.57160876928189,3.38305283843411
2,2.22202373261974,1.53514985566047
2,4.46615279756985,1.15277279295107
2,3.45119782960496,0.513958838394351
2,2.25821897708417,4.37966539276677
2,0.70457881994958,4.46151858079093
2,3.23430057821197,3.72148209242535
2,2.68998104025114,3.37609222599816
2,4.75406716170085,4.27888750164753
2,5.36510804654957,1.3385169187323
2,2.40986605480217,4.68666802412301
2,4.96396612227869,-0.0930426966811915
2,4.3898056823104,2.95717858133413
2,1.28334684588156,5.67595953998891
2,3.54185034815032,0.987832638499838
2,1.82695004774148,1.58408931868595
2,4.51472286369334,1.06596989574187
2,3.48105143711741,3.30774966493636
2,5.5097394678128,1.83542582549395
2,3.02667602897415,5.2920938764784
2,7.37773761537829,-0.170070155820497
2,4.09721842287366,0.410254027954169
2,3.68115261907276,3.91530831693718
2,8.31864284240003,1.52751089719193
2,1.715574103494,3.30561985149697
2,2.54854454358965,3.72643264850854
2,5.43054295015245,0.534823976390267
2,6.9829638867382,3.23923453817404
2,3.83000653915246,6.53585975521252
2,1.99283486238463,1.59286247507931
2,1.94226489133829,3.16851318591976
2,2.52409935377891,2.81265746833081
2,6.02177857718705,-0.0306430273622365
2,1.71414508348232,2.3021141091823
2,7.08205111668999,1.42574970568652
2,2.75581165765585,-2.23418093216454
2,4.17282594961921,3.70186560856354
2,1.53647394295157,3.73153217286095
2,5.49991399536319,1.82922527287436
2,3.27492980906421,3.40734023482826
2,4.43702423607677,1.81677775413245
2,3.05516248101062,3.55100533517193
2,3.61794114921981,3.15433346771414
2,4.14235773812431,-0.24371533950015
2,4.16502338960373,1.48494330297386
2,3.08832630652973,3.27643719945503
2,1.57904245940961,2.47051128935735
2,0.642530316561656,1.10959038869995
2,5.05102456709128,0.527911638407429
2,3.23522164613052,1.04763608403505
2,2.9800163960927,4.50292528498078
2,8.24453163404951,0.53562710510719
2,5.95858471801177,-2.32749073933362
2,3.17896931481804,1.81051976262807
2,3.93592536503187,2.01380614948492
2,4.49677890247064,1.3259181865028
2,3.53766676486189,3.20158571085443
2,4.88040450632194,1.18901827649279
2,3.31225017410579,3.57356639950164
2,1.18454769602166,4.23085357221117
2,3.03075113049141,1.65204707204039
2,2.23962868180719,3.22326158616679
2,5.94379441566207,4.96942387632296
2,5.83945343301915,3.51905301019263
2,3.52350381468206,6.62411296541581
2,7.47085059431889,-0.106161972971967
2,6.08222168803326,0.142677671822842
2,3.96463843171061,-0.0451203477809816
2,2.00288152637982,5.20007018760845
2,4.0841900575927,3.96333618109077
2,5.20858448515722,1.00121075636533
2,3.32628289133448,2.55341374740965
2,1.77002454277156,4.72954400690706
2,5.36867807520106,3.22601548716973
2,2.03291543093025,3.80777487909877
2,3.0528868262033,2.82929129218169
2,2.84506292803928,2.28623921153515
2,3.38841702596111,2.7271234230433
2,5.67860503591548,0.586339209744012
2,1.77216970910722,4.21333605771604
2,4.92759878805395,2.01285925078624
2,3.32214314392169,0.505940045021502
2,2.30479498281919,0.97935099202436
2,4.89659938400956,1.34385286589064
2,4.1022058152144,4.38918519982833
2,4.17408214787301,0.536046329618781
2,1.95011413148302,2.99585575213126
2,3.15039646500851,1.76857445413358
2,4.79760641604783,1.9504401662536
2,4.64159197379021,-0.45927747875247
2,4.46590144299182,0.824580712315635
2,3.02514216962553,2.70188922490111
2,2.40122483527801,3.98000304079061
2,1.5676915258216,3.79763567301269
2,4.61189415341461,3.7161558422954
2,6.13366676675288,-0.774321457390026
2,2.83645184589171,0.86636356383644
2,2.12881341295264,1.95805586796142
2,3.63036417426959,0.872358295407572
2,3.97272754383523,1.74471159717279
2,6.87341827676515,1.99024446427176
2,4.80260920392211,1.98991588237395
2,6.13326090494615,0.925267241204982
2,1.69130601468679,1.46121040172306
2,5.75414764453506,2.95709372990047
2,6.55228360415247,0.133226426657118
2,3.30197636903471,-1.01683031556315
2,5.98157168359411,3.78985342793286
2,4.65138482633165,-2.42248076983688
2,3.48190931242001,0.073484931966769
2,3.90643952862994,1.08370845464286
2,5.21766975715227,3.37152736755742
2,2.44266656090209,4.71440538378075
2,3.93018719826051,0.759076903133279
2,5.10877557919712,0.371041301089651
2,3.81280229867601,5.11787834879638
2,1.76738020725839,2.70588289156186
2,3.0653741237164,2.59503480072781
2,3.55734862554654,-0.750613729782613
2,4.96934281910844,3.52908721661994
2,2.48680851295756,0.435613503831218
2,7.03646607949492,0.252859454693101
2,1.99127991842269,-0.348832555877305
2,1.88081892185089,2.28700754359312
2,2.10779994494086,1.24108450856917
2,3.18927920472377,0.907922231280278
2,4.04449651655815,3.17281924508019
2,0.317729984092376,2.9549614160537
2,3.95179840387642,4.02768417611333
2,6.42903611027775,2.46607984961379
2,2.61021552365733,1.80097754593263
2,6.21029805974589,2.25989550214129
2,4.87062201780432,2.78255984619029
2,2.29498837091155,3.40768953292197
2,5.2758654739297,1.43563637906451
2,3.62317487167503,2.51723370751053
2,5.95414535483765,3.84967362238031
2,0.995365447306884,3.6985317430131
2,2.06950098184918,3.37419971106739
2,2.97854415164718,2.62381271908221
2,5.68928976526884,0.885882435530837
2,1.89767573517128,3.80610771218258
2,3.45201096046031,1.03368339791907
2,2.7800388739563,1.85299463430286
2,4.64293363164429,5.76475241097947
2,3.7338869502719,-0.359929435733567
2,6.9870008139539,-0.298748185912551
2,4.81342623256965,2.24082378612237
2,3.09245697794922,3.57117047564682
2,2.77448969086669,-0.0866938780886048
2,4.96928521282827,0.713385455303305
2,5.59457883689643,-1.01759635909476
2,3.36929115714567,2.46973910636494
2,2.57629351975107,1.90316665778047
2,2.88223464290424,-1.2864672289195
2,2.51975096003226,1.37541596109971
2,1.95229470818561,4.18103275698988
2,3.96595178588468,1.11718781890385
2,6.72307115949638,-2.71761764041543
2,7.268882652209,1.36979833299598
2,3.32278170207445,0.875535306941614
2,4.62137054565978,1.97628722079651
2,1.94810662869895,3.30250554995858
2,3.54679704024872,3.12902716074224
2,3.02867039929962,2.67385500487464
2,-0.671617519396885,2.87368963410286
2,2.77776986533379,3.25682845421551
2,4.64040627158976,1.98451469191518
2,2.21934633882799,2.83840744847622
2,7.20566383847244,-1.26577005583768
2,4.71179476579195,0.839051650401128
2,3.22683566584716,2.13102472750682
2,5.57947228888616,1.22323808294078
2,2.37496462840849,4.30208873514014
2,4.95798009252531,1.3861632773715
2,7.06026670710799,-1.47045588118671
2,7.09379907952493,2.89038536207555
2,1.89495288229206,3.26197218517137
2,3.06408146560817,3.6218741679431
2,3.98990370708202,-0.0596122758239046
2,2.56175594558457,0.105681560466828
2,2.50007364419003,0.54100723462158
2,4.47523225446202,1.76838981540269
2,1.07022598054021,0.434958221747123
2,2.722744496082,0.83467350526613
2,4.00792201780503,0.682713874888297
2,3.51570270672959,0.634319578339486
2,-0.160819648509329,3.10971726106338
2,3.06851069645024,3.10398891195864
2,3.17971593242178,3.02926370880298
2,4.70392029840817,0.0322489134567725
2,6.11607259411177,1.88023195504721
2,4.24190917507958,2.13515474348623
2,4.06459889898154,0.513436817934715
2,3.26028208979294,2.85753216302851
2,4.73627442066893,0.926632285000405
2,5.33546546546481,4.49946761126587
2,5.91830797979422,0.128284257075267
2,1.16562628471305,4.96418222047694
2,3.65492409755479,0.126564751188696
2,2.2175627986902,1.10816185319787
2,4.7278168423187,1.78253772296384
2,3.95220064147913,1.35884881573144
2,-0.170928422665968,4.11079047218387
2,6.72954947574247,-0.208783530062747
2,3.86700629555062,1.70355124807542
2,6.28294399265148,3.93516863993918
2,1.65630852364871,3.55379783154845
2,4.51154175950213,3.35141513276354
2,5.03250360697951,3.14115648684578
2,6.68847213405067,1.08769056696381
2,5.39631489118448,2.0032686895131
2,7.33431241879916,0.0931044170339392
2,3.1601131663316,5.58137426788774
2,6.72074194203877,1.92576641259498
2,1.52187872356171,1.64696319574568
2,1.59272379145738,2.68943868891442
2,2.13764778955814,1.727194512013
2,6.02158737778892,0.195157778056123
2,2.14353685122576,3.42004035721758
2,5.82608498665274,2.31010311037062
2,3.38845773677965,1.90688862580393
2,2.94993837748185,1.48450559916969
2,2.65709878953695,1.79430538987056
2,5.09808447114116,1.97492059657878
2,2.45239766468128,2.43904561040919
2,1.84539228043066,4.00135800721004
2,5.46250591071689,0.789347535211855
2,0.737652196894791,0.69991606868122
2,7.69759080324379,0.632866699459668
2,2.98020614624649,3.23411151511161
2,2.87995312222034,-0.616002075846383
2,2.75024204138062,1.59206162057295
2,4.97717024447255,1.41461023744139
2,0.90662220187741,0.16394911215992
2,3.44300584669885,3.35253501720294
2,2.43751250392978,1.71571750540364
2,6.86750566546129,3.26085019173081
2,2.63744192241234,5.30536880928658
2,1.32720816037384,2.52274667341852
2,6.69024506427691,0.487109422511073
2,3.23321177181328,-1.49099919665662
2,4.40173696575439,2.51228526807251
2,2.79327638171952,2.33939683607953
2,0.0378218072950345,3.37305994954841
2,4.79329698154624,0.292144487446468
2,6.07275180549465,0.386215786623026
2,4.57405804688764,1.4539494155465
2,4.94750165237345,0.650864398641611
2,3.76625947250561,2.1457040244494
2,3.23386107280923,2.73863903458673
2,1.38340703176581,4.60856857962707
